gender,region,employment,education,code
Female,South-West,Unemployed,Further,D2
Male,Scotland,Employed-Parttime,Further,C9
Male,South-East,Employed-Other,Higher,C10
Male,Wales,Employed-Other,Further,B4
Female,North-East,Employed-Other,Higher,E9
Male,North-West,Unemployed,Further,D2
Female,London,Employed-Fulltime,Further,E8
Male,NI,Employed-Other,Higher,C7
Male,North-West,Employed-Other,Further,B4
Female,North-West,NA,Further,B10
Male,North-West,NA,Further,B8
Male,South-East,NA,Higher,C8
Female,South-West,Employed-Fulltime,Advanced,A7
Male,NI,Employed-Other,Higher,E4
Female,Scotland,Unemployed,Secondary,E4
Male,NI,Employed-Parttime,Secondary,B1
Male,South-West,Unemployed,Advanced,A6
Female,North-West,Employed-Fulltime,Higher,C7
Male,South-East,Employed-Parttime,Further,B10
Male,London,NA,Secondary,E10
Male,London,Employed-Fulltime,Higher,B8
Male,North-West,Employed-Fulltime,Secondary,D3
Male,Wales,Employed-Other,Higher,C1
Male,Wales,Employed-Fulltime,Advanced,B2
Male,South-East,NA,Advanced,C2
Female,North-West,Employed-Parttime,Further,D4
Female,North-West,Employed-Parttime,Higher,D5
Female,North-West,Employed-Fulltime,Advanced,A3
Female,North-East,Unemployed,Further,E3
Female,Wales,Employed-Parttime,Higher,A2
Male,South-East,Employed-Other,Advanced,D4
Male,Scotland,Employed-Other,Higher,B1
Female,South-West,Employed-Other,Higher,A6
Female,Scotland,Employed-Other,Advanced,B1
Female,South-West,Employed-Fulltime,Secondary,B8
Male,London,Unemployed,Advanced,B8
Male,North-West,Employed-Fulltime,Advanced,D10
Female,South-West,Employed-Other,Secondary,E1
Female,London,Unemployed,Further,D6
Male,North-West,NA,Secondary,C4
Female,North-East,Employed-Fulltime,Advanced,E8
Female,NI,Employed-Fulltime,Advanced,D1
Male,Scotland,NA,Further,A6
Male,South-West,Employed-Parttime,Further,D10
Male,North-East,Employed-Parttime,Advanced,C5
Male,NI,Employed-Other,Higher,A4
Female,Scotland,Employed-Other,Further,E1
Male,Wales,Employed-Parttime,Further,C3
Male,South-West,Employed-Parttime,Higher,E7
Male,South-West,Employed-Fulltime,Advanced,E5
Male,North-East,NA,Secondary,A2
Female,Wales,Employed-Parttime,Further,C6
Female,Wales,Employed-Other,Advanced,B5
Male,South-West,NA,Secondary,B6
Female,South-West,Employed-Fulltime,Advanced,D6
Male,North-West,NA,Higher,A5
Female,NI,Employed-Other,Further,D2
Male,South-East,Employed-Fulltime,Further,E7
Female,North-West,Employed-Other,Further,E4
Female,London,Employed-Fulltime,Secondary,D3
Female,North-East,Employed-Other,Higher,A10
Male,South-East,Unemployed,Higher,E8
Male,London,NA,Higher,B10
Female,NI,Employed-Fulltime,Further,E8
Male,South-East,Employed-Fulltime,Secondary,A3
Male,Scotland,Employed-Other,Advanced,B7
Male,South-West,Employed-Parttime,Higher,B8
Female,London,Employed-Other,Secondary,A1
Male,North-East,Employed-Parttime,Further,D6
Male,NI,NA,Higher,C3
Female,NI,Unemployed,Secondary,D8
Female,South-East,NA,Secondary,C5
Female,North-West,NA,Secondary,B8
Male,North-West,Employed-Other,Higher,C3
Female,North-West,Employed-Parttime,Advanced,C9
Male,NI,NA,Further,C8
Female,NI,Unemployed,Advanced,A6
Male,NI,NA,Secondary,D4
Female,South-East,Employed-Fulltime,Secondary,D1
Male,North-West,Employed-Parttime,Further,B6
Female,North-West,Unemployed,Secondary,E4
Male,London,Employed-Other,Further,C6
Female,London,Employed-Other,Secondary,C8
Female,Scotland,Unemployed,Higher,D4
Female,Scotland,Unemployed,Secondary,C7
Male,NI,Employed-Parttime,Further,A2
Male,South-East,NA,Further,D2
Male,Scotland,Employed-Fulltime,Higher,B3
Female,South-West,Employed-Fulltime,Advanced,B1
Female,Scotland,NA,Advanced,A3
Female,Scotland,Employed-Fulltime,Higher,D10
Male,Scotland,Employed-Parttime,Advanced,A3
Female,NI,Employed-Fulltime,Further,C2
Female,NI,NA,Secondary,C2
Male,South-East,NA,Higher,D3
Male,South-West,Employed-Fulltime,Advanced,E3
Male,London,Employed-Parttime,Higher,D10
Female,NI,Employed-Fulltime,Higher,D5
Male,North-West,Employed-Parttime,Advanced,A10
Male,North-West,NA,Further,E7
Male,South-East,NA,Secondary,C10
Female,Wales,Employed-Fulltime,Higher,A5
Male,London,NA,Advanced,A7
Female,NI,Employed-Fulltime,Secondary,C10
Male,South-West,Employed-Other,Advanced,B3
Female,North-East,NA,Higher,B6
Male,London,Employed-Other,Higher,E7
Female,Wales,Employed-Other,Secondary,D6
Male,North-East,NA,Secondary,D7
Male,South-East,NA,Advanced,B10
Male,North-East,Employed-Other,Further,B9
Male,Scotland,Employed-Parttime,Secondary,C10
Female,London,Employed-Parttime,Further,B2
Female,Wales,NA,Advanced,D4
Female,London,Unemployed,Further,C5
Male,North-East,Employed-Parttime,Higher,D6
Female,NI,Employed-Fulltime,Secondary,D3
Female,South-East,Employed-Fulltime,Higher,E9
Male,Wales,Unemployed,Advanced,E1
Male,South-East,NA,Further,E2
Male,North-West,Employed-Parttime,Further,E7
Male,North-West,Unemployed,Advanced,E5
Female,South-West,Employed-Fulltime,Further,C9
Male,Wales,Employed-Fulltime,Further,B1
Female,South-East,Employed-Other,Further,C3
Male,North-West,Employed-Other,Further,A10
Female,South-West,Employed-Fulltime,Further,C1
Female,North-East,Unemployed,Further,A10
Female,Scotland,Employed-Other,Further,D5
Female,Scotland,Unemployed,Further,D3
Male,London,Employed-Other,Further,A1
Female,North-West,Employed-Parttime,Secondary,C5
Male,London,Employed-Fulltime,Further,C2
Male,South-East,Employed-Parttime,Secondary,D4
Male,South-East,Employed-Other,Secondary,C1
Female,North-East,Employed-Fulltime,Higher,D5
Female,London,Employed-Fulltime,Advanced,C9
Male,North-East,Employed-Other,Higher,A7
Female,London,Employed-Other,Higher,D4
Female,North-West,Employed-Parttime,Higher,E7
Male,North-East,NA,Advanced,D6
Female,Wales,NA,Advanced,A4
Male,Wales,NA,Higher,C2
Male,North-East,Unemployed,Secondary,D6
Female,NI,NA,Advanced,B7
Female,NI,NA,Advanced,D6
Male,South-West,Employed-Other,Secondary,C5
Male,South-West,NA,Advanced,E2
Female,London,Unemployed,Secondary,D2
Female,North-East,Employed-Parttime,Further,E4
Male,South-East,NA,Further,C9
Male,South-East,Employed-Parttime,Higher,C5
Male,Scotland,NA,Higher,B8
Female,South-East,Employed-Fulltime,Secondary,D2
Male,Scotland,Employed-Other,Higher,D10
Male,London,Employed-Other,Higher,B8
Male,North-West,Employed-Fulltime,Advanced,D6
Male,NI,Employed-Other,Secondary,C3
Male,South-West,Employed-Other,Secondary,A1
Female,North-West,Employed-Parttime,Secondary,E3
Male,South-West,Employed-Fulltime,Higher,E4
Female,NI,Employed-Fulltime,Secondary,A6
Female,North-West,Unemployed,Advanced,D9
Female,South-West,Employed-Other,Further,B9
Male,London,Employed-Other,Secondary,B3
Female,Wales,Employed-Parttime,Further,C1
Female,NI,NA,Secondary,B7
Male,Scotland,Employed-Parttime,Higher,A7
Male,North-East,NA,Secondary,E9
Male,North-West,Unemployed,Secondary,D10
Male,North-East,Unemployed,Secondary,E9
Male,London,Unemployed,Further,D8
Male,NI,Employed-Fulltime,Further,C9
Male,NI,Employed-Other,Further,D7
Female,North-East,Unemployed,Secondary,C8
Female,North-East,NA,Advanced,E1
Female,Wales,NA,Higher,D7
Female,North-West,Unemployed,Secondary,A5
Male,North-West,Employed-Other,Higher,A7
Female,Wales,Unemployed,Advanced,D2
Female,London,Employed-Other,Advanced,D10
Male,Scotland,Employed-Fulltime,Higher,E4
Male,South-West,Employed-Parttime,Higher,E8
Female,South-West,Employed-Fulltime,Advanced,C10
Male,London,Employed-Other,Further,A7
Male,Scotland,NA,Advanced,D9
Female,Wales,NA,Further,E6
Male,South-West,Unemployed,Secondary,B1
Female,North-West,Employed-Other,Advanced,A3
Male,NI,Unemployed,Secondary,D3
Female,South-East,NA,Further,B10
Male,Wales,Employed-Fulltime,Advanced,E8
Male,Wales,Employed-Other,Higher,D8
Male,NI,Employed-Other,Higher,E4
Male,South-East,NA,Advanced,D6
Male,South-West,Unemployed,Higher,A6
Female,Wales,Employed-Other,Further,E1
Male,North-West,Employed-Other,Higher,A5
Male,NI,Employed-Parttime,Advanced,A9
Female,NI,Unemployed,Secondary,B5
Male,Wales,Employed-Other,Secondary,E2
Female,North-East,Employed-Fulltime,Higher,A8
Female,Wales,NA,Advanced,B1
Female,North-West,Employed-Fulltime,Advanced,B5
Female,South-East,Employed-Fulltime,Advanced,E7
Female,Wales,Unemployed,Secondary,D10
Male,North-West,NA,Further,B9
Male,North-East,Employed-Other,Advanced,E4
Female,NI,NA,Secondary,B10
Female,London,Employed-Other,Higher,C2
Female,North-West,Employed-Fulltime,Higher,C8
Female,North-East,NA,Advanced,C4
Female,North-East,Employed-Fulltime,Further,D6
Female,North-West,Employed-Fulltime,Higher,E1
Female,London,NA,Higher,B6
Male,North-West,Unemployed,Secondary,E3
Male,London,Employed-Parttime,Further,A2
Female,NI,Employed-Other,Secondary,D4
Male,South-West,NA,Advanced,D3
Female,North-West,Employed-Fulltime,Advanced,B7
Male,South-East,Employed-Other,Further,E4
Female,North-West,Employed-Other,Higher,B6
Male,NI,Employed-Parttime,Advanced,E8
Female,South-East,Employed-Parttime,Higher,A9
Female,South-West,Employed-Fulltime,Advanced,A4
Male,South-East,Employed-Other,Further,B6
Male,Wales,Employed-Other,Secondary,A2
Female,North-West,Unemployed,Higher,D1
Female,North-West,Employed-Fulltime,Advanced,A7
Female,NI,NA,Secondary,C1
Female,North-East,Employed-Parttime,Further,E1
Female,North-East,Employed-Fulltime,Secondary,D8
Female,Scotland,Employed-Parttime,Secondary,A7
Male,North-East,Employed-Fulltime,Higher,C3
Male,Scotland,Employed-Parttime,Higher,C2
Male,North-East,Employed-Parttime,Advanced,A8
Female,South-West,Employed-Other,Further,D2
Male,Wales,Employed-Fulltime,Secondary,D2
Female,Scotland,Employed-Other,Further,D8
Male,London,Employed-Parttime,Higher,C10
Female,South-West,Employed-Parttime,Secondary,D9
Male,South-East,NA,Advanced,A6
Male,South-East,Employed-Fulltime,Advanced,E1
Male,North-East,Employed-Fulltime,Secondary,E5
Male,South-West,Employed-Other,Further,B1
Female,Wales,Unemployed,Advanced,A3
Male,NI,NA,Further,E10
Female,North-East,Unemployed,Secondary,B7
Female,Wales,Employed-Parttime,Further,A6
Male,Scotland,Unemployed,Higher,B5
Female,NI,Unemployed,Secondary,E8
Male,North-West,Unemployed,Higher,C4
Female,South-East,Unemployed,Higher,B10
Female,NI,Employed-Other,Further,D5
Female,North-West,Employed-Parttime,Further,A9
Female,North-East,NA,Higher,D3
Female,South-West,Unemployed,Higher,B9
Male,North-East,Employed-Parttime,Secondary,D3
Female,Scotland,Employed-Fulltime,Higher,C3
Male,NI,Unemployed,Higher,B1
Male,Wales,NA,Advanced,C2
Male,North-East,Employed-Parttime,Advanced,B4
Male,Wales,Employed-Parttime,Secondary,C5
Female,South-West,Employed-Other,Secondary,C6
Female,NI,Employed-Other,Secondary,A8
Male,North-East,NA,Higher,B3
Male,North-West,Employed-Fulltime,Secondary,A2
Female,NI,Employed-Fulltime,Advanced,E8
Male,South-West,Employed-Other,Secondary,A6
Female,Scotland,NA,Secondary,E10
Male,North-West,NA,Advanced,A5
Male,NI,NA,Secondary,E8
Female,NI,NA,Secondary,C5
Male,Wales,Employed-Fulltime,Higher,A7
Male,North-West,Unemployed,Higher,A1
Female,Scotland,Unemployed,Secondary,B5
Male,London,Employed-Fulltime,Advanced,A6
Male,London,Employed-Fulltime,Further,A6
Female,Wales,Employed-Other,Advanced,A7
Male,South-East,NA,Higher,A2
Male,Scotland,Employed-Fulltime,Higher,C2
Female,South-West,Employed-Fulltime,Secondary,C4
Male,London,NA,Secondary,C9
Male,NI,Employed-Parttime,Further,B3
Female,South-West,Employed-Parttime,Advanced,D2
Female,South-East,Employed-Other,Advanced,C2
Male,North-West,Employed-Other,Higher,B9
Female,South-East,Employed-Parttime,Secondary,D4
Female,NI,Unemployed,Further,C4
Male,North-West,Employed-Parttime,Higher,A3
Female,South-West,NA,Further,B8
Female,South-East,NA,Higher,A6
Male,South-East,NA,Higher,B5
Female,London,Employed-Fulltime,Higher,E6
Male,Wales,Employed-Fulltime,Higher,C2
Male,South-West,Employed-Parttime,Secondary,E2
Male,North-West,Employed-Fulltime,Advanced,E10
Male,London,Employed-Parttime,Higher,C3
Male,North-East,Employed-Other,Advanced,D7
Male,South-East,Unemployed,Higher,D1
Female,North-West,NA,Secondary,B5
Male,Wales,NA,Secondary,E8
Female,North-East,Employed-Other,Higher,B7
Male,Scotland,Unemployed,Advanced,E5
Male,London,Employed-Parttime,Further,A4
Female,NI,Employed-Fulltime,Secondary,A9
Female,North-East,Employed-Fulltime,Further,D4
Female,Wales,Employed-Fulltime,Higher,A10
Female,North-East,NA,Secondary,E1
Female,London,Employed-Other,Higher,E6
Female,North-West,Employed-Parttime,Secondary,C10
Female,South-West,Employed-Fulltime,Higher,D4
Male,Wales,Unemployed,Secondary,E9
Male,North-East,Employed-Fulltime,Advanced,D6
Female,Scotland,Employed-Fulltime,Higher,D5
Female,Scotland,Unemployed,Higher,E1
Female,South-West,NA,Advanced,E2
Female,South-West,Employed-Parttime,Secondary,B2
Female,South-West,Unemployed,Secondary,C8
Male,North-West,Employed-Parttime,Further,E4
Female,Scotland,Employed-Other,Further,A6
Female,Wales,Employed-Parttime,Secondary,D7
Female,London,Employed-Fulltime,Advanced,D8
Male,London,Employed-Other,Further,E10
Male,NI,NA,Secondary,B5
Male,North-East,Unemployed,Advanced,B9
Male,South-East,Employed-Fulltime,Higher,A3
Male,Scotland,NA,Secondary,D9
Male,South-West,Employed-Fulltime,Further,B7
Female,North-West,Unemployed,Secondary,E8
Male,NI,Employed-Fulltime,Higher,E1
Female,Scotland,Employed-Other,Higher,D4
Female,NI,Employed-Other,Higher,E6
Male,Wales,Employed-Other,Further,C9
Male,London,NA,Advanced,A8
Male,NI,Employed-Other,Secondary,E10
Male,London,Employed-Other,Advanced,E2
Female,North-East,Employed-Other,Further,E2
Female,London,Employed-Other,Secondary,C6
Male,North-West,NA,Higher,D8
Female,North-East,Employed-Parttime,Higher,C9
Female,North-West,Employed-Fulltime,Advanced,A4
Female,North-West,Employed-Other,Advanced,C9
Male,London,Employed-Fulltime,Advanced,D4
Female,London,Employed-Fulltime,Higher,E7
Male,Scotland,Employed-Fulltime,Further,D7
Female,South-West,Employed-Parttime,Higher,B1
Female,South-East,Employed-Parttime,Higher,C10
Male,Scotland,NA,Higher,A7
Female,Scotland,NA,Secondary,A2
Male,North-West,Employed-Other,Advanced,A1
Male,Scotland,NA,Higher,E5
Male,London,NA,Secondary,A1
Female,North-West,Unemployed,Higher,C8
Male,North-East,NA,Further,D2
Male,London,Employed-Fulltime,Higher,C8
Female,South-East,Unemployed,Secondary,D10
Male,North-East,Employed-Parttime,Higher,C9
Female,South-East,Unemployed,Secondary,D1
Female,South-East,NA,Secondary,C8
Female,Scotland,Employed-Fulltime,Further,D10
Female,NI,Employed-Parttime,Higher,C7
Male,NI,NA,Further,A6
Female,North-East,Employed-Other,Secondary,E6
Female,South-East,Unemployed,Advanced,E9
Male,Scotland,Employed-Fulltime,Further,A3
Female,South-East,Employed-Parttime,Secondary,C6
Female,South-East,Unemployed,Secondary,E10
Male,North-East,Employed-Fulltime,Advanced,A3
Female,Scotland,Unemployed,Advanced,D7
Male,Scotland,Employed-Other,Further,C1
Female,Wales,Unemployed,Secondary,B9
Female,South-East,NA,Secondary,A2
Male,North-West,Employed-Other,Secondary,D1
Male,London,Employed-Fulltime,Secondary,E3
Female,Scotland,Employed-Fulltime,Secondary,A5
Male,South-East,Employed-Fulltime,Higher,E3
Female,North-West,Unemployed,Advanced,D9
Female,North-East,NA,Secondary,B1
Female,London,NA,Advanced,D7
Female,South-West,Employed-Other,Advanced,D3
Female,London,Employed-Parttime,Advanced,C3
Male,North-East,Employed-Parttime,Advanced,D4
Female,Wales,Employed-Parttime,Advanced,E9
Female,London,Unemployed,Further,D7
Male,NI,NA,Higher,B8
Female,South-East,Employed-Fulltime,Advanced,D3
Male,Scotland,Employed-Fulltime,Advanced,D9
Female,North-West,Employed-Other,Secondary,B8
Female,South-West,Employed-Fulltime,Higher,C9
Male,Scotland,Employed-Parttime,Secondary,A10
Male,London,Employed-Parttime,Advanced,C2
Female,South-West,Unemployed,Advanced,E10
Female,South-West,NA,Advanced,C5
Female,Wales,Unemployed,Advanced,A5
Male,North-East,Employed-Other,Further,E7
Male,North-East,Employed-Other,Advanced,C10
Male,North-West,Employed-Fulltime,Further,E6
Female,NI,NA,Higher,D10
Female,North-West,NA,Further,B6
Male,Wales,Employed-Fulltime,Higher,A5
Male,Wales,NA,Secondary,E2
Male,Scotland,Unemployed,Higher,E5
Male,London,Unemployed,Higher,E5
Male,North-East,NA,Higher,A3
Female,South-West,Employed-Other,Advanced,B2
Male,North-West,Employed-Fulltime,Advanced,E1
Male,South-West,Unemployed,Higher,D8
Male,North-West,Employed-Parttime,Further,D4
Female,NI,Employed-Fulltime,Secondary,B7
Male,Wales,Employed-Other,Further,B5
Female,London,Employed-Fulltime,Secondary,D1
Female,South-East,Unemployed,Advanced,B9
Male,North-East,Unemployed,Further,C6
Male,Scotland,Employed-Fulltime,Secondary,A2
Female,Scotland,NA,Secondary,B1
Female,Scotland,NA,Higher,A3
Female,South-West,Unemployed,Further,D3
Male,Wales,Employed-Parttime,Secondary,A8
Female,South-West,NA,Higher,C3
Female,Wales,Employed-Parttime,Further,D7
Male,North-West,NA,Advanced,A10
Female,NI,Unemployed,Higher,B1
Male,South-West,Employed-Fulltime,Further,A10
Female,North-West,Employed-Parttime,Higher,D6
Female,North-East,NA,Secondary,A7
Male,Scotland,NA,Further,B1
Female,London,Employed-Fulltime,Advanced,A9
Female,North-West,Employed-Fulltime,Higher,C10
Female,Scotland,Employed-Parttime,Further,C3
Female,NI,Employed-Other,Higher,D10
Male,NI,NA,Further,A10
Male,South-West,Unemployed,Advanced,C3
Male,Wales,Employed-Other,Further,B3
Female,North-East,Employed-Fulltime,Advanced,E6
Female,North-East,Unemployed,Further,D7
Female,South-East,Employed-Parttime,Further,D8
Male,South-West,Unemployed,Further,E5
Male,North-East,Employed-Other,Higher,E8
Male,Wales,Employed-Fulltime,Secondary,B2
Female,Wales,Employed-Parttime,Further,B7
Female,South-West,NA,Advanced,C7
Male,NI,Unemployed,Secondary,C10
Male,North-East,Unemployed,Further,E4
Male,North-East,NA,Further,A9
Female,Wales,Employed-Parttime,Higher,D7
Male,South-West,Employed-Fulltime,Secondary,E1
Female,London,Employed-Other,Secondary,D1
Male,South-East,Unemployed,Secondary,B6
Male,NI,NA,Secondary,D2
Male,North-West,Unemployed,Higher,C2
Male,North-East,Unemployed,Higher,B7
Male,North-East,NA,Further,B2
Male,Scotland,Employed-Other,Further,A7
Female,South-East,Employed-Parttime,Further,D6
Female,London,Unemployed,Advanced,A3
Male,London,NA,Secondary,B7
Female,South-East,Unemployed,Advanced,B5
Female,South-West,NA,Higher,B2
Female,North-West,Employed-Parttime,Advanced,A6
Male,North-East,Employed-Parttime,Advanced,B2
Male,South-West,Employed-Fulltime,Advanced,A6
Female,Scotland,Unemployed,Secondary,C1
Male,NI,Employed-Parttime,Advanced,E10
Female,Wales,NA,Further,D4
Female,London,Employed-Parttime,Secondary,E5
Male,South-East,Unemployed,Advanced,D4
Male,NI,Employed-Fulltime,Secondary,D7
Male,NI,Employed-Other,Secondary,B8
Female,London,Employed-Fulltime,Secondary,B1
Female,Wales,Employed-Other,Higher,D4
Male,South-West,Unemployed,Higher,B4
Female,Wales,Employed-Parttime,Further,D10
Female,NI,Unemployed,Secondary,C5
Female,South-West,Unemployed,Advanced,C7
Male,London,NA,Advanced,D7
Female,NI,Unemployed,Secondary,D8
Female,North-West,Employed-Fulltime,Further,B6
Male,NI,Unemployed,Higher,B9
Female,Scotland,Employed-Parttime,Advanced,B2
Male,Scotland,NA,Secondary,C7
Male,Scotland,Unemployed,Secondary,E9
Male,NI,Employed-Other,Advanced,A4
